  time  	       Re(rho11)       	       Im(rho11)       	       Re(rho12)       	       Im(rho12)       	       Re(rho21)       	       Im(rho21)       	       Re(rho22)       	       Im(rho22)       	#paths
1.500000	+1.584297846238255e-01	+1.907518197216684e-18	+1.956615444597077e-01	-9.428148134193937e-02	+1.956615444597078e-01	+9.428148134193939e-02	+8.415702153761695e-01	-1.907518197216684e-18	  6561
1.600000	+1.459824400884454e-01	+6.505213034913027e-18	+2.073505543692504e-01	-3.035334218075156e-02	+2.073505543692504e-01	+3.035334218075149e-02	+8.540175599115489e-01	-6.505213034913027e-18	  6561
1.700000	+1.461822016411925e-01	+2.022884084632720e-17	+2.185732360088052e-01	+3.186848990135726e-02	+2.185732360088052e-01	-3.186848990135736e-02	+8.538177983588022e-01	-2.022884084632720e-17	  6561
1.800000	+1.584792131810808e-01	+1.194994081986367e-17	+2.293482143941777e-01	+9.032836287589935e-02	+2.293482143941777e-01	-9.032836287589940e-02	+8.415207868189132e-01	-1.194994081986367e-17	  6561
1.900000	+1.819333213410400e-01	+3.084555180721260e-17	+2.396933573133253e-01	+1.431876043216910e-01	+2.396933573133253e-01	-1.431876043216911e-01	+8.180666786589535e-01	-3.084555180721260e-17	  6561
2.000000	+2.152630009560928e-01	+8.668535182200510e-18	+2.496258147017595e-01	+1.888781134900546e-01	+2.496258147017596e-01	-1.888781134900548e-01	+7.847369990439003e-01	-8.668535182200510e-18	  6561
2.100000	+2.569038596501410e-01	+4.163844562112690e-17	+2.591620504729033e-01	+2.261443957291763e-01	+2.591620504729033e-01	-2.261443957291764e-01	+7.430961403498519e-01	-4.163844562112690e-17	  6561
2.200000	+3.050743086446831e-01	-7.536899164668764e-18	+2.683178710054200e-01	+2.540730966992429e-01	+2.683178710054200e-01	-2.540730966992431e-01	+6.949256913553101e-01	+7.536899164668764e-18	  6561
2.300000	+3.578458452235243e-01	+2.053546677323326e-17	+2.771084518198599e-01	+2.721095623313133e-01	+2.771084518198600e-01	-2.721095623313133e-01	+6.421541547764682e-01	-2.053546677323326e-17	  6561
2.400000	+4.132153441532064e-01	-1.504669327502539e-17	+2.855483629428553e-01	+2.800614149106768e-01	+2.855483629428556e-01	-2.800614149106768e-01	+5.867846558467864e-01	+1.504669327502539e-17	  6561
2.500000	+4.691767983640071e-01	-2.669000816798300e-17	+2.936515931410641e-01	+2.780895803887297e-01	+2.936515931410641e-01	-2.780895803887297e-01	+5.308232016359851e-01	+2.669000816798300e-17	  6561
2.600000	+5.237900779418366e-01	+4.672233737054721e-18	+3.014315731353580e-01	+2.666876127168254e-01	+3.014315731353579e-01	-2.666876127168257e-01	+4.762099220581552e-01	-4.672233737054721e-18	  6561
2.700000	+5.752444828750782e-01	-3.322232625720817e-17	+3.089011978707065e-01	+2.466505250995362e-01	+3.089011978707066e-01	-2.466505250995362e-01	+4.247555171249134e-01	+3.322232625720817e-17	  6561
2.800000	+6.219151386456803e-01	-2.704576200582981e-17	+3.160728478918213e-01	+2.190346451366911e-01	+3.160728478918213e-01	-2.190346451366911e-01	+3.780848613543116e-01	+2.704576200582981e-17	  6561
2.900000	+6.624106124000110e-01	+6.903318520122548e-18	+3.229584098642482e-01	+1.851102528071479e-01	+3.229584098642483e-01	-1.851102528071480e-01	+3.375893875999805e-01	-6.903318520122548e-18	  6561
3.000000	+6.956104974758969e-01	+8.793896058394146e-18	+3.295692962762419e-01	+1.463089316582679e-01	+3.295692962762419e-01	-1.463089316582680e-01	+3.043895025240944e-01	-8.793896058394146e-18	  6561
3.100000	+7.206921110596137e-01	-9.181837148236616e-18	+3.359164643544948e-01	+1.041676615690705e-01	+3.359164643544949e-01	-1.041676615690706e-01	+2.793078889403766e-01	+9.181837148236616e-18	  6561
3.200000	+7.371458589597262e-01	-3.260907440339605e-17	+3.420104342252313e-01	+6.027170585074069e-02	+3.420104342252316e-01	-6.027170585074073e-02	+2.628541410402641e-01	+3.260907440339605e-17	  6561
3.300000	+7.447792283879420e-01	-3.547882202869362e-17	+3.478613063508121e-01	+1.619829856135910e-02	+3.478613063508120e-01	-1.619829856135913e-02	+2.552207716120474e-01	+3.547882202869362e-17	  6561
3.400000	+7.437097604075515e-01	+1.360843133058759e-17	+3.534787782707624e-01	-2.653697559272682e-02	+3.534787782707622e-01	+2.653697559272669e-02	+2.562902395924371e-01	-1.360843133058759e-17	  6561
3.500000	+7.343477156701204e-01	+8.900622209748188e-18	+3.588721606749781e-01	-6.652938977470937e-02	+3.588721606749781e-01	+6.652938977470932e-02	+2.656522843298680e-01	-8.900622209748188e-18	  6561
3.600000	+7.173694690634966e-01	+6.658525998366055e-17	+3.640503928357476e-01	-1.025283777092631e-01	+3.640503928357476e-01	+1.025283777092629e-01	+2.826305309364917e-01	-6.658525998366055e-17	  6561
3.700000	+6.936829416372368e-01	+5.535021497127951e-17	+3.690220574241637e-01	-1.334737025281778e-01	+3.690220574241636e-01	+1.334737025281778e-01	+3.063170583627510e-01	-5.535021497127951e-17	  6561
3.800000	+6.643865944384071e-01	+5.884507291165075e-17	+3.737953947354893e-01	-1.585235605596537e-01	+3.737953947354895e-01	+1.585235605596537e-01	+3.356134055615803e-01	-5.884507291165075e-17	  6561
3.900000	+6.307236637067500e-01	+5.068306343190832e-17	+3.783783163470528e-01	-1.770740047788629e-01	+3.783783163470529e-01	+1.770740047788628e-01	+3.692763362932372e-01	-5.068306343190832e-17	  6561
4.000000	+5.940334075848538e-01	+7.389346025257065e-17	+3.827784182313051e-01	-1.887693960520358e-01	+3.827784182313050e-01	+1.887693960520358e-01	+4.059665924151333e-01	-7.389346025257065e-17	  6561
4.100000	+5.557011607453678e-01	+3.507394027990607e-17	+3.870029933457793e-01	-1.935039098208925e-01	+3.870029933457793e-01	+1.935039098208924e-01	+4.442988392546182e-01	-3.507394027990607e-17	  6561
4.200000	+5.171089569931360e-01	+4.800474525269022e-17	+3.910590437208200e-01	-1.914144307240676e-01	+3.910590437208197e-01	+1.914144307240676e-01	+4.828910430068499e-01	-4.800474525269022e-17	  6561
4.300000	+4.795883848962846e-01	+2.792159407329076e-17	+3.949532920651087e-01	-1.828654480365001e-01	+3.949532920651084e-01	+1.828654480365001e-01	+5.204116151037016e-01	-2.792159407329076e-17	  6561
4.400000	+4.443771936060313e-01	+5.327329018461197e-17	+3.986921929082334e-01	-1.684268121837371e-01	+3.986921929082334e-01	+1.684268121837371e-01	+5.556228063939544e-01	-5.327329018461197e-17	  6561
4.500000	+4.125809725713257e-01	+4.696628285935645e-17	+4.022819432987607e-01	-1.488454199090622e-01	+4.022819432987605e-01	+1.488454199090621e-01	+5.874190274286597e-01	-4.696628285935645e-17	  6561
4.600000	+3.851409984165610e-01	+4.560255981427702e-17	+4.057284930755446e-01	-1.250120575636583e-01	+4.057284930755446e-01	+1.250120575636582e-01	+6.148590015834238e-01	-4.560255981427702e-17	  6561
4.700000	+3.628090843009364e-01	+1.091910172305519e-16	+4.090375547293010e-01	-9.792474486508292e-02	+4.090375547293008e-01	+9.792474486508297e-02	+6.371909156990481e-01	-1.091910172305519e-16	  6561
4.800000	+3.461299916234523e-01	+2.242773837739936e-17	+4.122146128707845e-01	-6.864998356978676e-02	+4.122146128707845e-01	+6.864998356978676e-02	+6.538700083765315e-01	-2.242773837739936e-17	  6561
4.900000	+3.354316811543577e-01	-4.770489558936220e-18	+4.152649333212692e-01	-3.828332688656560e-02	+4.152649333212693e-01	+3.828332688656562e-02	+6.645683188456262e-01	+4.770489558936220e-18	  6561
5.000000	+3.308234005520948e-01	+1.065152401501755e-16	+4.181935718403932e-01	-7.910647908017971e-03	+4.181935718403932e-01	+7.910647908017949e-03	+6.691765994478887e-01	-1.065152401501755e-16	  6561
5.100000	+3.322013372345019e-01	+2.396595020961317e-17	+4.210053825058375e-01	+2.142859775806319e-02	+4.210053825058376e-01	-2.142859775806326e-02	+6.677986627654811e-01	-2.396595020961317e-17	  6561
5.200000	+3.392613183626038e-01	-2.081752874466894e-17	+4.237050257587278e-01	+4.877494381721434e-02	+4.237050257587277e-01	-4.877494381721436e-02	+6.607386816373788e-01	+2.081752874466894e-17	  6561
5.300000	+3.515178208307863e-01	-9.887923813067800e-17	+4.262969761280900e-01	+7.327830683830831e-02	+4.262969761280900e-01	-7.327830683830838e-02	+6.484821791691961e-01	+9.887923813067800e-17	  6561
5.400000	+3.683283699098767e-01	-1.966217580461407e-17	+4.287855296471690e-01	+9.422237522922494e-02	+4.287855296471688e-01	-9.422237522922497e-02	+6.316716300901052e-01	+1.966217580461407e-17	  6561
5.500000	+3.889222603772882e-01	-5.866804302567460e-17	+4.311748109738953e-01	+1.110433740513983e-01	+4.311748109738954e-01	-1.110433740513984e-01	+6.110777396226926e-01	+5.866804302567460e-17	  6561
5.600000	+4.124324318524494e-01	-4.033232081646076e-17	+4.334687802273103e-01	+1.233428051192139e-01	+4.334687802273103e-01	-1.233428051192139e-01	+5.875675681475319e-01	+4.033232081646076e-17	  6561
5.700000	+4.379292722969320e-01	-1.027823659516258e-16	+4.356712395512710e-01	+1.308939851633923e-01	+4.356712395512707e-01	-1.308939851633924e-01	+5.620707277030487e-01	+1.027823659516258e-16	  6561
5.800000	+4.644551103086179e-01	-3.035744907135731e-17	+4.377858394163206e-01	+1.336424246451224e-01	+4.377858394163207e-01	-1.336424246451223e-01	+5.355448896913624e-01	+3.035744907135731e-17	  6561
5.900000	+4.910581864864341e-01	-2.749299540198008e-17	+4.398160846701711e-01	+1.317002987204655e-01	+4.398160846701710e-01	-1.317002987204655e-01	+5.089418135135463e-01	+2.749299540198008e-17	  6561
6.000000	+5.168249639069501e-01	+1.409462824231156e-17	+4.417653403468164e-01	+1.253354531923263e-01	+4.417653403468164e-01	-1.253354531923264e-01	+4.831750360930297e-01	-1.409462824231156e-17	  6561
6.100000	+5.409097435269697e-01	-7.140699503590565e-17	+4.436368372439168e-01	+1.149555562580656e-01	+4.436368372439169e-01	-1.149555562580656e-01	+4.590902564730099e-01	+7.140699503590565e-17	  6561
6.200000	+5.625606869421000e-01	-8.549103536637653e-17	+4.454336772776907e-01	+1.010881467208394e-01	+4.454336772776906e-01	-1.010881467208394e-01	+4.374393130578795e-01	+8.549103536637653e-17	  6561
6.300000	+5.811415103915839e-01	-6.342159192566574e-17	+4.471588386241902e-01	+8.435743750365231e-02	+4.471588386241901e-01	-8.435743750365229e-02	+4.188584896083956e-01	+6.342159192566574e-17	  6561
6.400000	+5.961482936133273e-01	-4.124288123475914e-17	+4.488151806554868e-01	+6.545880744648300e-02	+4.488151806554870e-01	-6.545880744648301e-02	+4.038517063866516e-01	+4.124288123475914e-17	  6561
6.500000	+6.072210381874521e-01	-1.548206820991410e-17	+4.504054486789429e-01	+4.513195340305757e-02	+4.504054486789431e-01	-4.513195340305756e-02	+3.927789618125265e-01	+1.548206820991410e-17	  6561
6.600000	+6.141498053395703e-01	-4.531965080989409e-17	+4.519322784874258e-01	+2.413367875656030e-02	+4.519322784874258e-01	-2.413367875656027e-02	+3.858501946604072e-01	+4.531965080989409e-17	  6561
6.700000	+6.168754559384511e-01	-2.602085213965211e-18	+4.533982007280083e-01	+3.211265002354957e-03	+4.533982007280083e-01	-3.211265002354980e-03	+3.831245440615264e-01	+2.602085213965211e-18	  6561
6.800000	+6.154851991317690e-01	-7.522160791386540e-17	+4.548056450963951e-01	-1.692268754947936e-02	+4.548056450963952e-01	+1.692268754947929e-02	+3.845148008682086e-01	+7.522160791386540e-17	  6561
6.900000	+6.102033248214144e-01	-8.109832250191573e-17	+4.561569443640269e-01	-3.561315220868813e-02	+4.561569443640269e-01	+3.561315220868814e-02	+3.897966751785635e-01	+8.109832250191573e-17	  6561
7.000000	+6.013776438542794e-01	-1.074029306788980e-16	+4.574543382445360e-01	-5.228261554600822e-02	+4.574543382445359e-01	+5.228261554600819e-02	+3.986223561456974e-01	+1.074029306788980e-16	  6561
7.100000	+5.894622841709952e-01	-1.313087415492561e-16	+4.586999771059641e-01	-6.644750879134949e-02	+4.586999771059644e-01	+6.644750879134949e-02	+4.105377158289812e-01	+1.313087415492561e-16	  6561
7.200000	+5.749975880022465e-01	-6.678685382510707e-17	+4.598959255348966e-01	-7.773071942246905e-02	+4.598959255348967e-01	+7.773071942246902e-02	+4.250024119977295e-01	+6.678685382510707e-17	  6561
7.300000	+5.585879223980657e-01	-1.020564587158289e-16	+4.610441657584115e-01	-8.586992316455946e-02	+4.610441657584116e-01	+8.586992316455944e-02	+4.414120776019100e-01	+1.020564587158289e-16	  6561
7.400000	+5.408782518938623e-01	-9.677351422380381e-18	+4.621466009295291e-01	-9.072163077925517e-02	+4.621466009295292e-01	+9.072163077925513e-02	+4.591217481061135e-01	+9.677351422380381e-18	  6561
7.500000	+5.225303280256536e-01	-2.450296909817240e-17	+4.632050582815945e-01	-9.226099517446124e-02	+4.632050582815948e-01	+9.226099517446129e-02	+4.774696719743216e-01	+2.450296909817240e-17	  6561
7.600000	+5.041993268180933e-01	-4.857225732735060e-17	+4.642212921568313e-01	-9.057756747149301e-02	+4.642212921568313e-01	+9.057756747149298e-02	+4.958006731818816e-01	+4.857225732735060e-17	  6561
7.700000	+4.865117143560633e-01	+9.198777807181702e-18	+4.651969869140766e-01	-8.586732117250034e-02	+4.651969869140766e-01	+8.586732117250034e-02	+5.134882856439115e-01	-9.198777807181702e-18	  6561
7.800000	+4.700450450367062e-01	+6.938893903907228e-18	+4.661337597205278e-01	-7.842137755472110e-02	+4.661337597205278e-01	+7.842137755472110e-02	+5.299549549632687e-01	-6.938893903907228e-18	  6561
7.900000	+4.553103007194858e-01	+5.133443176834687e-17	+4.670331632321176e-01	-6.861195968825926e-02	+4.670331632321178e-01	+6.861195968825927e-02	+5.446896992804883e-01	-5.133443176834687e-17	  6561
8.000000	+4.427372659406797e-01	+2.775557561562891e-17	+4.678966881669681e-01	-5.687617465180742e-02	+4.678966881669682e-01	+5.687617465180742e-02	+5.572627340592932e-01	-2.775557561562891e-17	  6561
8.100000	+4.326633092194992e-01	+2.094034852202081e-17	+4.687257657761826e-01	-4.369827208504354e-02	+4.687257657761831e-01	+4.369827208504352e-02	+5.673366907804741e-01	-2.094034852202081e-17	  6561
8.200000	+4.253258080564110e-01	-3.761503912166897e-17	+4.695217702160782e-01	-2.959105151958577e-02	+4.695217702160784e-01	+2.959105151958577e-02	+5.746741919435623e-01	+3.761503912166897e-17	  6561
8.300000	+4.208583203541003e-01	+4.443873654474961e-17	+4.702860208257809e-01	-1.507709118254676e-02	+4.702860208257810e-01	+1.507709118254680e-02	+5.791416796458727e-01	-4.443873654474961e-17	  6561
8.400000	+4.192904723972818e-01	+9.512349404255244e-17	+4.710197843139690e-01	-6.704481919224386e-04	+4.710197843139691e-01	+6.704481919224577e-04	+5.807095276026905e-01	-9.512349404255244e-17	  6561
8.500000	+4.205514076482622e-01	+1.040834085586084e-16	+4.717242768583810e-01	+1.314056397077901e-02	+4.717242768583812e-01	-1.314056397077900e-02	+5.794485923517103e-01	-1.040834085586084e-16	  6561
8.600000	+4.244765254694052e-01	+8.027331241129004e-18	+4.724006661215726e-01	+2.590897769872644e-02	+4.724006661215725e-01	-2.590897769872643e-02	+5.755234745305668e-01	-8.027331241129004e-18	  6561
8.700000	+4.308171379502536e-01	+3.606412179524635e-17	+4.730500731862595e-01	+3.724268894980690e-02	+4.730500731862594e-01	-3.724268894980687e-02	+5.691828620497181e-01	-3.606412179524635e-17	  6561
8.800000	+4.392525891392282e-01	+5.847830764548964e-17	+4.736735744134606e-01	+4.681551738571373e-02	+4.736735744134604e-01	-4.681551738571371e-02	+5.607474108607431e-01	-5.847830764548964e-17	  6561
8.900000	+4.494043162951609e-01	+3.010948017604861e-17	+4.742722032265126e-01	+5.437553605746077e-02	+4.742722032265124e-01	-5.437553605746073e-02	+5.505956837048097e-01	-3.010948017604861e-17	  6561
9.000000	+4.608512886714207e-01	+6.425591937871122e-18	+4.748469518239207e-01	+5.975050287426457e-02	+4.748469518239205e-01	-5.975050287426453e-02	+5.391487113285498e-01	-6.425591937871122e-18	  6561
9.100000	+4.731462364504103e-01	+2.014413755160177e-17	+4.753987728238796e-01	+6.285033245797120e-02	+4.753987728238795e-01	-6.285033245797117e-02	+5.268537635495607e-01	-2.014413755160177e-17	  6561
9.200000	+4.858320806314108e-01	+3.755087637591446e-17	+4.759285808431927e-01	+6.366665088420914e-02	+4.759285808431927e-01	-6.366665088420913e-02	+5.141679193685597e-01	-3.755087637591446e-17	  6561
9.300000	+4.984579930972077e-01	+7.637590206273619e-18	+4.764372540132047e-01	+6.226957379522913e-02	+4.764372540132047e-01	-6.226957379522913e-02	+5.015420069027621e-01	-7.637590206273619e-18	  6561
9.400000	+5.105945532453304e-01	+5.551115123125783e-17	+4.769256354352634e-01	+5.880193733942363e-02	+4.769256354352633e-01	-5.880193733942363e-02	+4.894054467546390e-01	-5.551115123125783e-17	  6561
9.500000	+5.218475213921672e-01	+1.216169905667724e-16	+4.773945345781183e-01	+5.347128869171706e-02	+4.773945345781184e-01	-5.347128869171705e-02	+4.781524786078016e-01	-1.216169905667724e-16	  6561
9.600000	+5.318698170856928e-01	+4.054916125095787e-17	+4.778447286195777e-01	+4.654000639371700e-02	+4.778447286195776e-01	-4.654000639371698e-02	+4.681301829142755e-01	-4.054916125095787e-17	  6561
9.700000	+5.403713695653399e-01	-6.695795448045244e-18	+4.782769637346419e-01	+3.831396884373007e-02	+4.782769637346417e-01	-3.831396884373004e-02	+4.596286304346284e-01	+6.695795448045244e-18	  6561
9.800000	+5.471265946993329e-01	+8.794658388046675e-17	+4.786919563322533e-01	+2.913022097998942e-02	+4.786919563322534e-01	-2.913022097998938e-02	+4.528734053006354e-01	-8.794658388046675e-17	  6561
9.900000	+5.519793444877391e-01	-8.121606008158408e-17	+4.790903942427108e-01	+1.934410415385869e-02	+4.790903942427108e-01	-1.934410415385866e-02	+4.480206555122280e-01	+8.121606008158408e-17	  6561
10.000000	+5.548452683037304e-01	+3.242272715500011e-17	+4.794729378577136e-01	+9.316312591346583e-03	+4.794729378577135e-01	-9.316312591346529e-03	+4.451547316962373e-01	-3.242272715500011e-17	  6561
10.100000	+5.557116162142782e-01	+6.148972153121549e-17	+4.798402212249291e-01	-5.996775436424908e-04	+4.798402212249293e-01	+5.996775436425718e-04	+4.442883837856892e-01	-6.148972153121549e-17	  6561
10.200000	+5.546346009376821e-01	+1.252965016896451e-16	+4.801928530988989e-01	-1.006939236964638e-02	+4.801928530988989e-01	+1.006939236964645e-02	+4.453653990622843e-01	-1.252965016896451e-16	  6561
10.300000	+5.517345135216497e-01	+6.307600248318598e-17	+4.805314179500160e-01	-1.878798837490556e-02	+4.805314179500161e-01	+1.878798837490559e-02	+4.482654864783168e-01	-6.307600248318598e-17	  6561
10.400000	+5.471888563055997e-01	+1.110223024625157e-16	+4.808564769332600e-01	-2.648941037325310e-02	+4.808564769332601e-01	+2.648941037325314e-02	+4.528111436943662e-01	-1.110223024625157e-16	  6561
10.500000	+5.412238132527243e-01	+1.206810191600564e-16	+4.811685688182832e-01	-3.295382911265906e-02	+4.811685688182830e-01	+3.295382911265909e-02	+4.587761867472405e-01	-1.206810191600564e-16	  6561
10.600000	+5.341044208806611e-01	+1.080922037397262e-16	+4.814682108823945e-01	-3.801317792528337e-02	+4.814682108823943e-01	+3.801317792528339e-02	+4.658955791193038e-01	-1.080922037397262e-16	  6561
10.700000	+5.261238318827092e-01	+1.351703647557885e-16	+4.817558997679233e-01	-4.155468060373057e-02	+4.817558997679234e-01	+4.155468060373061e-02	+4.738761681172559e-01	-1.351703647557885e-16	  6561
10.800000	+5.175920777399717e-01	+7.354871784303815e-17	+4.820321123053800e-01	-4.352233604732286e-02	+4.820321123053799e-01	+4.352233604732289e-02	+4.824079222599925e-01	-7.354871784303815e-17	  6561
10.900000	+5.088247363216492e-01	+6.069753396729591e-17	+4.822973063037783e-01	-4.391639661046701e-02	+4.822973063037783e-01	+4.391639661046705e-02	+4.911752636783145e-01	-6.069753396729591e-17	  6561
11.000000	+5.001318962894442e-01	+9.436794065360160e-17	+4.825519213094334e-01	-4.279094414466661e-02	+4.825519213094332e-01	+4.279094414466663e-02	+4.998681037105192e-01	-9.436794065360160e-17	  6561
11.100000	+4.918077831437640e-01	+5.630397406988785e-17	+4.827963793344877e-01	-4.024972834785114e-02	+4.827963793344875e-01	+4.024972834785116e-02	+5.081922168561989e-01	-5.630397406988785e-17	  6561
11.200000	+4.841213734465562e-01	+4.915501599506156e-17	+4.830310855563762e-01	-3.644048442168486e-02	+4.830310855563761e-01	+3.644048442168489e-02	+5.158786265534060e-01	-4.915501599506156e-17	  6561
11.300000	+4.773082759250644e-01	+2.363560736018400e-17	+4.832564289893890e-01	-3.154798975054592e-02	+4.832564289893887e-01	+3.154798975054596e-02	+5.226917240748974e-01	-2.363560736018400e-17	  6561
11.400000	+4.715641028480444e-01	-5.783540963852363e-18	+4.834727831294426e-01	-2.578615130888392e-02	+4.834727831294423e-01	+2.578615130888394e-02	+5.284358971519170e-01	+5.783540963852363e-18	  6561
11.500000	+4.670394944848853e-01	+5.115909594826523e-17	+4.836805065731325e-01	-1.938943614230777e-02	+4.836805065731324e-01	+1.938943614230783e-02	+5.329605055150757e-01	-5.115909594826523e-17	  6561
11.600000	+4.638368959075683e-01	+4.857225732735060e-17	+4.838799436120899e-01	-1.260396633339670e-02	+4.838799436120899e-01	+1.260396633339673e-02	+5.361631040923920e-01	-4.857225732735060e-17	  6561
11.700000	+4.620091211773569e-01	-9.517368074467725e-18	+4.840714248036277e-01	-5.678597542588803e-03	+4.840714248036276e-01	+5.678597542588841e-03	+5.379908788226041e-01	+9.517368074467725e-18	  6561
11.800000	+4.615596772984160e-01	-1.538889458571613e-17	+4.842552675186238e-01	+1.143712924128484e-03	+4.842552675186235e-01	-1.143712924128444e-03	+5.384403227015444e-01	+1.538889458571613e-17	  6561
11.900000	+4.624447612961879e-01	+1.704145586580927e-17	+4.844317764675481e-01	+7.633965611603820e-03	+4.844317764675479e-01	-7.633965611603782e-03	+5.375552387037723e-01	-1.704145586580927e-17	  6561
12.000000	+4.645767902527213e-01	-5.551115123125783e-17	+4.846012442055057e-01	+1.358435479979026e-02	+4.846012442055057e-01	-1.358435479979021e-02	+5.354232097472388e-01	+5.551115123125783e-17	  6561
12.100000	+4.678292776995512e-01	+6.938893903907228e-18	+4.847639516171332e-01	+1.881446856409296e-02	+4.847639516171329e-01	-1.881446856409291e-02	+5.321707223004086e-01	-6.938893903907228e-18	  6561
12.200000	+4.720428317151999e-01	+2.775557561562891e-17	+4.849201683821493e-01	+2.317628535218809e-02	+4.849201683821494e-01	-2.317628535218802e-02	+5.279571682847592e-01	-2.775557561562891e-17	  6561
12.300000	+4.770320213412096e-01	+1.856526813791975e-17	+4.850701534223402e-01	+2.655784779343550e-02	+4.850701534223401e-01	-2.655784779343548e-02	+5.229679786587490e-01	-1.856526813791975e-17	  6561
12.400000	+4.825928391007041e-01	+4.826986656518081e-17	+4.852141553307052e-01	+2.888554483694083e-02	+4.852141553307049e-01	-2.888554483694079e-02	+5.174071608992544e-01	-4.826986656518081e-17	  6561
12.500000	+4.885104786959080e-01	+3.518956027720628e-17	+4.853524127834911e-01	+3.012498388865368e-02	+4.853524127834911e-01	-3.012498388865364e-02	+5.114895213040502e-01	-3.518956027720628e-17	  6561
12.600000	+4.945671482391141e-01	+4.821396239066203e-17	+4.854851549357853e-01	+3.028048364789145e-02	+4.854851549357853e-01	-3.028048364789144e-02	+5.054328517608442e-01	-4.821396239066203e-17	  6561
12.700000	+5.005496501627850e-01	-1.776397496981719e-17	+4.856126018013298e-01	+2.939326421808603e-02	+4.856126018013300e-01	-2.939326421808600e-02	+4.994503498371731e-01	+1.776397496981719e-17	  6561
12.800000	+5.062564784811866e-01	-1.450374515583538e-17	+4.857349646171830e-01	+2.753845235128811e-02	+4.857349646171830e-01	-2.753845235128809e-02	+4.937435215187707e-01	+1.450374515583538e-17	  6561
12.900000	+5.115042112949360e-01	+5.582878858647819e-17	+4.858524461938348e-01	+2.482105516552741e-02	+4.858524461938347e-01	-2.482105516552736e-02	+4.884957887050214e-01	-5.582878858647819e-17	  6561
13.000000	+5.161330100795568e-01	-5.467936487705410e-17	+4.859652412513555e-01	+2.137108438384982e-02	+4.859652412513555e-01	-2.137108438384980e-02	+4.838669899203998e-01	+5.467936487705410e-17	  6561
